1	 1:.006129	 2:-.029258	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.14286	 2:.31266	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.58571	 2:-.64464	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.4898	 2:-.52637	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.11494	 2:-.14027	 3:-1	 4:-1	 5:-.99422	 6:-1	 7:-.9965	 8:-1	 9:-.99719	 10:-1
-1	 1:-.81187	 2:-.96031	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.40179	 2:-.35557	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.14286	 2:-.11018	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.24233	 2:-.20751	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.12571	 2:-.065989	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.60663	 2:-.75574	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.70341	 2:-.79974	 3:-1	 4:-1	 5:-.95156	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.23136	 2:-.28117	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.57143	 2:-.51038	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.54969	 2:-.61608	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.64914	 2:-.72611	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.49206	 2:-.61969	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.52381	 2:-.49771	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.3318	 2:-.27452	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.62184	 2:-.65418	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.50794	 2:-.56105	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.74201	 2:-.85672	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.68571	 2:-.75379	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.31116	 2:-.38696	 3:-1	 4:-.92328	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.37037	 2:-.28449	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.67737	 2:-.78316	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.17241	 2:.15062	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.35714	 2:-.20109	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.14286	 2:.072144	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.18894	 2:.34678	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.4709	 2:-.4433	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.27143	 2:-.18361	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.47186	 2:-.54594	 3:-.8788	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.64966	 2:-.73923	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.69047	 2:-.78404	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.95498	 8:-1	 9:-1	 10:-1
-1	 1:.22857	 2:.27055	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.50204	 2:-.54773	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.1039	 2:.054006	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.5119	 2:-.52884	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.41429	 2:-.39348	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.41014	 2:-.4362	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.38656	 2:-.32467	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.11429	 2:.035608	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.19841	 2:-.084616	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.2653	 2:-.18406	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.13994	 2:.060226	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.51429	 2:-.43565	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.53727	 2:-.64731	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.39496	 2:-.33985	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.20346	 2:-.25433	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.0102	 2:.13294	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.84577	 10:-1
-1	 1:-.39143	 2:-.46531	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.086957	 2:-.087579	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.1456	 2:.23971	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.02	 2:-.004054	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.37143	 2:-.2472	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.36509	 2:-.23389	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.74769	 2:-.91941	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.36217	 2:-.44389	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.96199	 8:-1	 9:-1	 10:-1
-1	 1:-.47857	 2:-.43529	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.40553	 2:-.30048	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.42857	 2:.75451	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.21429	 2:.577	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.10714	 2:.25574	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.14286	 2:.31266	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.48163	 2:.60638	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.58163	 2:-.66763	 3:-.9286	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.60953	 2:-.69029	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.095229	 2:.2472	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.31933	 2:-.30728	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.46219	 2:-.50286	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:0	 2:.30478	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.39409	 2:-.4025	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.14286	 2:-.090216	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.68184	 2:-.83227	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-.98743
-1	 1:-.061229	 2:.087709	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.54286	 2:-.57798	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.050414	 2:.092919	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-.49571
-1	 1:-.68027	 2:-.76958	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.16419	 2:-.23346	 3:-1	 4:-1	 5:-.93378	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.33614	 2:-.19527	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.69866	 2:-.82878	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.92829	 10:-1
-1	 1:-.61904	 2:-.65327	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.42857	 2:-.30035	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.41133	 2:-.38169	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.44334	 2:-.4729	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.46647	 2:-.46567	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.31429	 2:-.26169	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.48829	 2:-.64995	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.52796	 2:-.51647	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.2381	 2:-.17465	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.21429	 2:-.011413	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.47321	 2:-.54867	 3:-1	 4:-1	 5:-.94444	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.16071	 2:-.064166	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.66303	 8:-1	 9:-1	 10:-1
-1	 1:-.48051	 2:-.40175	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.63491	 2:-.71888	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.23616	 2:.25886	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.57959	 2:-.66981	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.37816	 2:-.44747	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.7062	 2:-.8407	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.41626	 2:-.53324	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.55714	 2:-.61963	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.53571	 2:-.39348	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.48149	 2:-.41562	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.69986	 2:-.84161	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.68971	 2:-.84412	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.97667	 10:-1
-1	 1:-.5499	 2:-.65678	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.24603	 2:-.079015	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.36054	 2:-.32926	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.63787	 2:.71348	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.31563	 2:-.30754	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.38776	 2:-.32233	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.71429	 2:.82634	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.907	 8:-1	 9:-1	 10:-1
-1	 1:-.18681	 2:.030561	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.48571	 2:-.34939	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.33766	 2:-.19377	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.46031	 2:-.35336	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.37837	 2:-.41067	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.16327	 2:.33861	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.6475	 2:-.79387	 3:-.9936	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.68571	 2:-.6968	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.32653	 2:-.10012	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.55714	 2:-.52513	 3:-.8	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.29464	 2:-.17908	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.67474	 2:-.81866	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.22619	 2:-.14258	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.65839	 2:-.76333	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.1884	 2:-.20705	 3:-1	 4:-1	 5:-.968	 6:-1	 7:-1	 8:-1	 9:-.98445	 10:-1
-1	 1:-.53061	 2:-.60631	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.41429	 2:-.34219	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.47143	 2:-.46473	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.14286	 2:.023071	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.62406	 2:-.7028	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.43879	 2:-.29898	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.36264	 2:.49468	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.59524	 2:.64226	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.72337	 2:-.83933	 3:-.9818	 4:-1	 5:-.91911	 6:-.95147	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.11246	 2:-.13848	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.3101	 2:-.325	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.55953	 2:-.42171	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.35714	 2:-.36935	 3:-1	 4:-1	 5:-.55556	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.16071	 2:.065468	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.46847	 2:-.56245	 3:-.987	 4:-.99104	 5:-.95689	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.24107	 2:-.19963	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.58929	 2:-.57401	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.5102	 2:-.51178	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.3869	 2:-.42249	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.31429	 2:-.15261	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.54136	 2:-.5151	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.46429	 2:-.21344	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.38776	 2:-.22711	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.35714	 2:-.222	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.50204	 2:-.57759	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.36816	 2:-.49589	 3:-.9928	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.99611	 10:-1
-1	 1:.047614	 2:.2178	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.59664	 2:-.66317	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.54286	 2:-.55867	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.69301	 2:-.81452	 3:-1	 4:-1	 5:-.98667	 6:-1	 7:-1	 8:-1	 9:-1	 10:-.99143
-1	 1:-.58503	 2:-.70595	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.059529	 2:.15013	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.64517	 2:-.67648	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.075629	 2:.102	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.71584	 2:-.8351	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.30564	 2:-.29061	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.29411	 2:-.24007	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.5	 2:-.42431	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.57983	 2:-.59351	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.67756	 2:.71696	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.24176	 2:-.006855	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.027829	 2:.048145	 3:-.974	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.006329	 2:.058109	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.42857	 2:-.32503	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.15059	 2:-.16619	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.56303	 2:-.59631	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.32967	 2:-.079796	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.72951	 2:-.84721	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-.982	 9:-1	 10:-1
-1	 1:-.61429	 2:-.65424	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.69201	 2:-.80407	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.98544	 8:-1	 9:-1	 10:-1
-1	 1:-.22079	 2:-.007441	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.61994	 2:-.70192	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.58571	 2:-.59211	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.045029	 2:.05596	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.48251	 2:-.58075	 3:-.9796	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.42063	 2:-.30608	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.2078	 2:-.028704	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.22223	 2:-.19572	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.085714	 2:.08188	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.63776	 2:-.70377	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.40953	 2:-.34258	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.60714	 2:-.74881	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.30493	 2:-.36036	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.97736	 8:-1	 9:-1	 10:-1
-1	 1:-.51191	 2:-.41429	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.70787	 2:-.84659	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.49206	 2:-.45193	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.45113	 2:-.43044	 3:-1	 4:-1	 5:-.76622	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.42857	 2:-.29611	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.27697	 2:-.15349	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.11324	 2:.15121	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.36861	 2:-.49332	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.98598	 8:-1	 9:-1	 10:-1
-1	 1:.57143	 2:.76369	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.3125	 2:-.3079	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.32619	 2:-.31038	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.16483	 2:-.061789	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.019043	 2:.031016	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.42063	 2:-.35707	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.40864	 2:-.46831	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.1118	 2:-.064166	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.58571	 2:-.55304	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
